PC=0000000000000000, REG[ 1]=0000000000000001
PC=0000000000000004, REG[ 2]=0000000000000005
PC=0000000000000008, REG[ 3]=0000000000000002
PC=000000000000000c, REG[ 4]=0000000000000008
PC=0000000000000010, REG[ 4]=000000000000000a
PC=0000000000000014, REG[ 6]=0000000000000008
PC=0000000000000018, REG[ 2]=0000000000000004
PC=000000000000001c, REG[ 6]=0000000000000012
PC=0000000000000020, REG[ 4]=0000000000000004
PC=0000000000000024, REG[ 7]=0000000000000013
PC=0000000000000028, REG[20]=0000000000000008
PC=000000000000002c, ---
PC=0000000000000018, REG[ 2]=0000000000000003
PC=000000000000001c, REG[ 6]=0000000000000016
PC=0000000000000020, REG[ 4]=0000000000000004
PC=0000000000000024, REG[ 7]=0000000000000017
PC=0000000000000028, REG[20]=0000000000000008
PC=000000000000002c, ---
PC=0000000000000018, REG[ 2]=0000000000000002
PC=000000000000001c, REG[ 6]=000000000000001a
PC=0000000000000020, REG[ 4]=0000000000000004
PC=0000000000000024, REG[ 7]=000000000000001b
PC=0000000000000028, REG[20]=0000000000000008
PC=000000000000002c, ---
PC=0000000000000018, REG[ 2]=0000000000000001
PC=000000000000001c, REG[ 6]=000000000000001e
PC=0000000000000020, REG[ 4]=0000000000000004
PC=0000000000000024, REG[ 7]=000000000000001f
PC=0000000000000028, REG[20]=0000000000000008
PC=000000000000002c, ---
PC=0000000000000018, REG[ 2]=0000000000000000
PC=000000000000001c, REG[ 6]=0000000000000022
PC=0000000000000020, REG[ 4]=0000000000000004
PC=0000000000000024, REG[ 7]=0000000000000023
PC=0000000000000028, REG[20]=0000000000000008
PC=000000000000002c, ---
PC=0000000000000030, REG[ 9]=0000000000000001
PC=0000000000000034, ---
