PC=0000000000000000, REG[ 1]=0000000000000001
PC=0000000000000004, REG[ 2]=0000000000000005
PC=0000000000000008, REG[ 3]=0000000000000002
PC=000000000000000c, REG[ 4]=0000000000000008
PC=0000000000000010, REG[ 4]=000000000000000a
PC=0000000000000014, REG[ 6]=0000000000000008
PC=0000000000000018, REG[ 2]=0000000000000004
PC=000000000000001c, REG[ 6]=0000000000000012
PC=0000000000000020, REG[ 3]=0000000000000004
PC=0000000000000024, REG[ 7]=xxxxxxxxxxxxxxxx
PC=0000000000000028, REG[20]=0000000000000028
PC=000000000000002c, ---
PC=0000000000000018, REG[ 2]=0000000000000003
PC=000000000000001c, REG[ 6]=000000000000001c
PC=0000000000000020, REG[ 3]=0000000000000010
PC=0000000000000024, REG[ 7]=xxxxxxxxxxxxxxxx
PC=0000000000000028, REG[20]=00000000000000a0
PC=000000000000002c, ---
PC=0000000000000018, REG[ 2]=0000000000000002
PC=000000000000001c, REG[ 6]=0000000000000026
PC=0000000000000020, REG[ 3]=0000000000000100
PC=0000000000000024, REG[ 7]=xxxxxxxxxxxxxxxx
PC=0000000000000028, REG[20]=0000000000000a00
PC=000000000000002c, ---
PC=0000000000000018, REG[ 2]=0000000000000001
PC=000000000000001c, REG[ 6]=0000000000000030
PC=0000000000000020, REG[ 3]=0000000000010000
PC=0000000000000024, REG[ 7]=xxxxxxxxxxxxxxxx
PC=0000000000000028, REG[20]=00000000000a0000
PC=000000000000002c, ---
PC=0000000000000018, REG[ 2]=0000000000000000
PC=000000000000001c, REG[ 6]=000000000000003a
PC=0000000000000020, REG[ 3]=0000000100000000
PC=0000000000000024, REG[ 7]=xxxxxxxxxxxxxxxx
PC=0000000000000028, REG[20]=0000000a00000000
PC=000000000000002c, ---
PC=0000000000000030, REG[26]=0000000000000034
PC=0000000000000038, REG[ 9]=0000000100000000
PC=000000000000003c, ---
