PC=0000000000000000, REG[ 1]=000000000000000a
PC=0000000000000004, REG[ 2]=0000000000000001
PC=0000000000000008, REG[ 3]=00000000000003f7
PC=000000000000000c, REG[ 4]=0000000000000004
PC=0000000000000010, REG[10]=0000000000000002
PC=0000000000000014, REG[ 1]=0000000000000009
PC=0000000000000018, REG[ 5]=0000000000000005
PC=000000000000001c, REG[ 5]=0000000000000004
PC=0000000000000020, REG[ 6]=0000000000000024
PC=0000000000000024, REG[ 3]=000000000000041b
PC=0000000000000028, REG[ 7]=000000000000000d
PC=000000000000002c, REG[ 4]=0000000000000011
PC=0000000000000030, REG[10]=0000000000000004
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000003
PC=0000000000000020, REG[ 6]=000000000000001b
PC=0000000000000024, REG[ 3]=0000000000000436
PC=0000000000000028, REG[ 7]=000000000000000c
PC=000000000000002c, REG[ 4]=000000000000001d
PC=0000000000000030, REG[10]=0000000000000008
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000002
PC=0000000000000020, REG[ 6]=0000000000000012
PC=0000000000000024, REG[ 3]=0000000000000448
PC=0000000000000028, REG[ 7]=000000000000000b
PC=000000000000002c, REG[ 4]=0000000000000028
PC=0000000000000030, REG[10]=0000000000000010
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000001
PC=0000000000000020, REG[ 6]=0000000000000009
PC=0000000000000024, REG[ 3]=0000000000000451
PC=0000000000000028, REG[ 7]=000000000000000a
PC=000000000000002c, REG[ 4]=0000000000000032
PC=0000000000000030, REG[10]=0000000000000020
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000000
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 3]=0000000000000451
PC=0000000000000028, REG[ 7]=0000000000000009
PC=000000000000002c, REG[ 4]=000000000000003b
PC=0000000000000030, REG[10]=0000000000000040
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=0000000000000014, REG[ 1]=0000000000000008
PC=0000000000000018, REG[ 5]=0000000000000005
PC=000000000000001c, REG[ 5]=0000000000000004
PC=0000000000000020, REG[ 6]=0000000000000020
PC=0000000000000024, REG[ 3]=0000000000000471
PC=0000000000000028, REG[ 7]=000000000000000c
PC=000000000000002c, REG[ 4]=0000000000000047
PC=0000000000000030, REG[10]=0000000000000080
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000003
PC=0000000000000020, REG[ 6]=0000000000000018
PC=0000000000000024, REG[ 3]=0000000000000489
PC=0000000000000028, REG[ 7]=000000000000000b
PC=000000000000002c, REG[ 4]=0000000000000052
PC=0000000000000030, REG[10]=0000000000000100
PC=0000000000000034, ---
PC=000000000000001c, REG[ 5]=0000000000000002
PC=0000000000000020, REG[ 6]=0000000000000010
PC=0000000000000024, REG[ 3]=0000000000000499
PC=0000000000000028, REG[ 7]=000000000000000a
PC=000000000000002c, REG[ 4]=000000000000005c
PC=0000000000000030, REG[10]=0000000000000200
PC=0000000000000034, ---
