PC=0000000000000000, REG[ 1]=0000000000000001
PC=0000000000000004, REG[ 2]=000000000000000a
PC=0000000000000008, REG[ 3]=0000000000000002
PC=000000000000000c, REG[ 4]=0000000000000008
PC=0000000000000010, REG[ 3]=0000000000000004
PC=0000000000000014, REG[ 3]=0000000000000010
PC=0000000000000018, REG[ 3]=0000000000000100
PC=000000000000001c, REG[ 3]=0000000000010000
PC=0000000000000020, REG[ 3]=0000000100000000
PC=0000000000000024, REG[ 3]=0000000000000000
PC=0000000000000028, REG[ 3]=0000000000000000
PC=000000000000002c, REG[ 3]=0000000000000000
PC=0000000000000030, REG[ 3]=0000000000000000
PC=0000000000000034, REG[ 3]=0000000000000000
PC=0000000000000038, REG[ 3]=0000000000000000
PC=000000000000003c, REG[ 3]=0000000000000000
PC=0000000000000040, REG[ 3]=0000000000000000
PC=0000000000000044, REG[ 3]=0000000000000000
PC=0000000000000048, REG[ 3]=0000000000000000
PC=000000000000004c, REG[ 3]=0000000000000000
PC=0000000000000050, REG[ 3]=0000000000000000
PC=0000000000000054, REG[ 3]=0000000000000000
PC=0000000000000058, REG[ 3]=0000000000000000
PC=000000000000005c, REG[ 3]=0000000000000000
PC=0000000000000060, REG[ 3]=0000000000000000
PC=0000000000000064, REG[ 3]=0000000000000000
PC=0000000000000068, REG[ 3]=0000000000000000
PC=000000000000006c, REG[ 3]=0000000000000000
PC=0000000000000070, REG[ 3]=0000000000000000
PC=0000000000000074, REG[ 3]=0000000000000000
PC=0000000000000078, REG[ 3]=0000000000000000
PC=000000000000007c, REG[ 3]=0000000000000000
PC=0000000000000080, REG[ 3]=0000000000000000
PC=0000000000000084, REG[ 3]=0000000000000000
PC=0000000000000088, REG[ 3]=0000000000000000
PC=000000000000008c, REG[ 3]=0000000000000000
PC=0000000000000090, REG[ 3]=0000000000000000
PC=0000000000000094, REG[ 3]=0000000000000000
PC=0000000000000098, REG[ 3]=0000000000000000
PC=000000000000009c, REG[ 3]=0000000000000000
PC=00000000000000a0, REG[ 3]=0000000000000000
PC=00000000000000a4, REG[ 3]=0000000000000000
PC=00000000000000a8, ---
